ID,item_cnt_month
0,2.0687916
1,2.1072624
2,2.095445
3,2.095316
4,2.100216
5,2.0690985
6,2.0693774
7,2.0700638
8,2.1071756
9,2.0642335
10,2.0372753
11,2.0424716
12,2.0205357
13,2.046049
14,2.046192
15,2.0464709
16,2.0467496
17,2.0257804
18,2.04921
19,2.059003
20,2.0286627
21,2.0641818
22,2.1757345
23,2.1745195
24,2.1862047
25,2.1871622
26,2.187305
27,2.1513264
28,2.1532347
29,2.1556861
30,2.154471
31,2.1547496
32,2.1548922
33,2.1553066
34,2.1527336
35,2.1561356
36,2.1555994
37,2.155199
38,2.1788347
39,2.1782985
40,2.1781697
41,2.1754606
42,2.1756034
43,2.1757464
44,2.176025
45,2.1763036
46,2.1764464
47,2.1765893
48,2.176732
49,2.1778255
50,2.1779683
51,2.178111
52,2.1265125
53,2.176903
54,2.0333314
55,2.0290122
56,2.0439065
57,2.043856
58,2.0436697
59,2.0436466
60,2.0436234
61,2.043301
62,2.0432782
63,2.038608
64,2.038585
65,2.0376966
66,2.0348644
67,2.034841
68,2.0348182
69,2.034606
70,2.0368247
71,2.04364
72,2.0441601
73,2.0442457
74,2.0421844
75,2.0421612
76,2.1948872
77,2.0422506
78,2.0417655
79,2.041253
80,2.04123
81,2.0412068
82,2.0411835
83,2.0406713
84,2.019017
85,2.0189078
86,2.0188837
87,2.0229084
88,2.0160043
89,2.0158408
90,2.0156212
91,2.0155694
92,2.0150704
93,2.014963
94,2.0124516
95,2.0134897
96,2.0157018
97,2.0191846
98,2.0193868
99,2.0334811
100,2.0334582
101,2.0328407
102,2.0306726
103,2.03062
104,2.0305393
105,2.0307984
106,2.0289054
107,2.0280602
108,2.02696
109,2.0264828
110,2.0245616
111,2.0245376
112,2.0245132
113,2.0244892
114,2.0195951
115,2.2084646
116,2.2264094
117,2.2004979
118,2.1863422
119,2.1840763
120,2.184813
121,2.1847413
122,2.184708
123,2.184444
124,2.1843724
125,2.184301
126,2.184999
127,2.1988852
128,2.1987348
129,2.193829
130,2.182018
131,2.1809835
132,2.1538875
133,2.1538544
134,2.1842337
135,2.2179782
136,2.2179446
137,2.2179108
138,2.2178383
139,2.2178047
140,2.2138362
141,2.213647
142,2.2124057
143,2.2123327
144,2.2072732
145,2.2072396
146,2.207206
147,2.2052634
148,2.2046452
149,2.1895425
150,2.2003314
151,2.2121024
152,2.1539178
153,2.1486492
154,2.1481543
155,2.14712
156,2.1470098
157,2.1468997
158,2.1454036
159,2.1452167
160,2.144537
161,2.1490386
162,2.1444724
163,2.1365514
164,2.1434639
165,2.1271634
166,2.1420026
167,2.127212
168,2.1320486
169,2.127336
170,2.1492023
171,2.150324
172,2.1560655
173,2.153838
174,2.1537664
175,2.1537333
176,2.1535077
177,2.170798
178,2.1671078
179,2.1668437
180,2.1646547
181,2.1632357
182,2.162856
183,2.1623995
184,2.159402
185,2.1590226
186,2.1568336
187,2.2252655
188,2.2256992
189,2.2257435
190,2.2593455
191,2.2594552
192,2.238348
193,2.2702458
194,2.2703385
195,2.2703774
196,2.2719278
197,2.2590876
198,2.2728696
199,2.273394
200,2.27346
201,2.273499
202,2.2118483
203,2.212121
204,2.2125268
205,2.221046
206,2.2211857
207,2.2225225
208,2.2253394
209,2.2478952
210,2.2482102
211,2.2305384
212,2.2316077
213,2.2338455
214,2.2513142
215,2.256037
216,2.2564545
217,2.2585115
218,2.2586212
219,2.2738729
220,2.2094436
221,2.2740045
222,2.2486258
223,2.2483525
224,2.2482786
225,2.248244
226,2.2464995
227,2.2461076
228,2.2458344
229,2.2612648
230,2.2454872
231,2.2441802
232,2.242078
233,2.2433162
234,2.2428043
235,2.2427697
236,2.2426958
237,2.2221794
238,2.2220287
239,2.2454948
240,2.266683
241,2.2738485
242,2.2714343
243,2.274291
244,2.242199
245,2.2438447
246,2.2783465
247,2.2783678
248,2.2784047
249,2.2783623
250,2.2780766
251,2.2779534
